ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
39110970	7	0	53	17	0	8	1.64	21	4	2	1	1	4	2	2	1	1	1	2	0	2	1	4.5	9	3	2	1972	1	3	6	1	5000	3	1	2	2	2	2	1	4	2.35	2	3	4	2	4	4	4	2	4	5	4	5	4	2	3	2	2	3	4	2	4	3	3	4	5	4	3	3	5	5	2	5	4	2	4	4	3	1	1	4	2	4	4	4	3	3	2	4	4	5	2	2	3	5	3	4	2	2	2	2	6	2	2	2	4	3	2	15.5	0	36	4	42	2	38	0.00087004
70740299	1	0	40	20	0	12.4	1.64	21	2	0	1	0	1	0	1	1	1	1	2	0	1	1	5	17	4	1	1948	1	2	1	6	7000	3	2	1	2	2	2	1	0	2.35	4	4	3	3	4	4	5	2	3	4	4	2	2	2	4	2	2	1	4	2	5	2	2	1	5	5	2	4	4	2	1	3	3	3	4	2	3	2	3	3	3	2	3	3	4	2	2	4	2	3	2	3	4	4	2	6	2	2	2	3	6	2	-1	-1	2	4	8	12	0	20	3	34	8	62	0.000409116
50270502	1	4	127	25	2	46.4	9.68	84	2	0	3	1	2	0	2	2	1	1	2	0	1	1	5	5	3	2	1947	1	2	1	6	5000	5	2	2	1	2	2	1	0	13.87	5	3	2	2	4	4	3	4	4	6	6	5	5	2	4	4	4	1	4	3	5	2	4	2	5	4	4	2	3	4	1	4	3	4	3	3	5	4	4	3	1	4	4	4	3	4	3	5	3	2	2	3	4	2	1	7	1	2	2	4	3	2	3	2	2	3	5	103	0	100	4	155	5	63	9.82E-005
54420688	10	0	29	8	0	7.6	1.63	22	2	0	1	0	1	0	1	1	1	1	2	0	2	2	4	8	3	2	1950	1	2	2	8	5000	3	1	1	2	2	2	1	3.8	2.34	6	5	1	1	4	4	4	4	6	4	4	4	2	1	5	2	2	1	4	1	5	2	2	4	4	4	6	2	5	2	6	5	5	1	5	2	2	1	1	5	1	5	4	3	3	2	1	5	1	2	2	4	2	2	3	2	2	2	4	4	6	2	-1	2	2	1	6	11	0	21	4	22	6	60	0.000367986
52720644	4	2	81	16	3	23.2	3.8	54	6	-1	3	-1	4	-1	8	1	1	1	6	3	1	1	8	25	6	-1	-1	-1	-1	-1	-1	15000	-1	2	2	2	2	2	-1	23.2	5.45	4	4	2	2	3	4	4	2	5	5	5	2	2	2	4	1	2	1	3	1	5	2	4	2	5	4	2	2	5	4	2	4	4	4	5	2	5	2	4	4	3	2	5	5	5	2	2	5	2	3	3	4	4	4	3	7	1	2	3	3	5	2	4	1	2	3	5	38	0	62	3	133	5	-1	0.000967286
42271243	1	5	194	48	32	20	7.14	77	4	2	2	1	4	2	1	1	1	1	3	1	1	1	6	15	5	1	1966	1	3	1	3	9000	6	2	1	2	2	2	1	0	10.23	1	4	2	2	2	2	2	2	3	5	4	4	4	3	3	3	4	5	3	3	5	4	4	3	3	4	2	3	5	4	4	3	3	4	4	4	5	3	3	4	3	3	3	5	4	1	3	3	2	3	3	3	3	4	1	7	1	2	4	3	5	2	2	2	-1	2	5	74	0	114	3	159	5	44	0.000109132
54420910	11	0	27	24	0	7.6	0.6	6	2	0	0	0	1	0	1	2	1	1	2	0	1	1	5	32	4	2	1941	1	2	9	6	7000	3	2	2	2	2	2	3	7.6	0.86	4	4	2	2	3	5	6	6	3	4	3	5	5	3	5	6	5	2	6	6	6	5	6	4	5	4	5	5	4	5	1	6	4	1	4	5	6	6	3	3	1	4	5	6	6	3	3	4	2	2	4	2	4	5	3	2	2	2	4	4	3	2	1	2	3	3	6	5	0	3	8	11	6	69	0.000288998
54200183	1	2	81	8	17	7.6	2.03	30	1	-1	1	-1	1	-1	1	2	1	2	1	-1	2	1	4	13	3	2	-1	1	1	1	6	5000	3	2	2	2	1	2	1	0	2.91	1	4	2	3	3	3	2	3	3	4	3	5	4	3	3	6	3	2	4	2	3	3	3	2	4	4	4	2	4	5	2	4	4	2	3	4	3	1	1	4	4	1	4	3	2	2	2	3	2	2	2	2	4	4	1	4	2	2	4	4	5	2	3	3	3	3	6	16	0	56	3	87	6	-1	0.000367986
70740299	1	0	44	20	0	12.4	1.64	21	2	0	1	0	1	0	1	1	1	1	2	0	1	1	5	17	4	1	1948	1	2	1	6	7000	3	2	1	2	2	2	1	0	2.35	4	4	3	3	4	4	5	2	3	4	4	2	2	2	4	2	2	1	4	2	5	2	2	1	5	5	2	4	4	2	1	3	3	3	4	2	3	2	3	3	3	2	3	3	4	2	2	4	2	3	2	3	4	4	2	6	2	2	2	3	6	2	-1	-1	2	4	8	12	0	24	3	14	8	62	0.000409116
90301125	1	0	40	14	0	2.2	1.11	13	1	0	1	0	0	0	0	1	2	1	1	0	2	1	3.5	21	4	2	1934	1	1	9	3	7000	4	1	2	2	1	2	1	2.2	1.59	3	6	-1	3	2	-1	4	2	2	4	3	4	4	3	5	6	3	2	4	3	4	4	3	3	4	4	6	3	2	4	6	3	3	2	5	4	3	2	3	4	3	3	4	3	6	2	2	4	2	3	2	3	4	4	1	2	2	2	2	3	1	1	-1	-1	2	4	7	9.5	0	26	4	29	7	76	7.71E-005
90301145	9	0	75	28	0	6	1.66	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	6	2.38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	2	2	2	2	3	-1	2	-1	-1	-1	-1	7	13.8	0	47	-1	45	7	-1	0.000109132
10360475	9	1	53	21	0	5.6	0.11	1	4	1	2	0	7	2	5	2	1	1	5	3	1	1	6	24	6	1	1960	2	3	1	1	15000	8	1	2	2	2	2	1	2.8	0.16	5	5	4	4	4	5	5	5	1	5	4	5	5	1	4	5	5	1	4	5	5	4	5	4	2	2	3	1	5	5	1	2	1	1	4	2	4	5	1	3	5	2	4	5	4	3	2	5	4	4	3	2	3	4	3	4	2	1	4	1	5	1	4	1	1	4	1	0.7	0	32	2	15	1	50	0.000160139
39110438	1	1	141	69	9	31	7.03	85	5	1	2	2	4	0	5	1	1	1	5	1	1	1	7	23	6	1	1953	1	3	1	2	15000	8	2	2	1	2	2	1	0	10.07	5	5	1	2	3	5	4	3	4	5	5	1	4	2	3	1	4	2	5	1	5	4	1	5	5	2	2	4	5	5	1	1	1	2	4	1	4	2	2	4	2	2	3	4	5	1	1	5	1	3	1	4	2	4	1	4	2	2	2	2	2	2	2	2	1	4	2	82	0	63	4	106	2	57	0.000160139
28240134	3	2	139	27	10	50	15.74	122	5	-1	-1	2	3	-1	1	1	1	1	5	-1	1	1	5	10	-1	2	1987	2	6	8	2	10807	7	1	2	2	2	2	2	25	22.56	4	4	4	2	5	5	4	2	4	1	2	5	4	1	4	3	4	1	3	3	3	2	1	2	4	4	5	2	4	5	2	4	3	4	4	4	3	4	3	2	2	4	5	4	4	4	2	4	2	2	4	4	4	4	1	4	2	1	2	4	5	1	4	2	2	2	3	150	0	102	4	114	3	23	0.000340556
54420119	9	3	183	25	21	57.6	15.83	125	2	0	1	0	2	0	1	0	1	1	1	0	2	2	3	4	3	2	1934	1	2	9	8	5000	3	2	2	1	2	2	1	0	22.68	3	3	2	3	4	5	3	2	5	3	5	4	5	2	5	2	2	1	3	2	3	1	2	2	5	5	5	2	6	5	1	5	4	3	5	3	2	2	5	5	4	2	2	5	3	4	2	4	3	2	4	3	3	4	3	2	2	2	4	4	5	1	2	2	2	3	6	167	0	137	5	171	6	76	0.000288998
47130387	3	2	65	11	23	7.6	2.99	29	2	0	1	0	0	0	1	0	1	2	2	0	1	1	2.5	2	2	1	1942	1	2	9	5	3250	3	2	2	2	2	2	1	7.6	4.28	2	2	4	2	2	4	2	5	5	5	1	5	5	2	5	-1	4	2	5	4	4	4	1	4	5	2	2	2	5	2	2	2	5	2	3	2	3	1	2	5	2	4	4	2	3	3	2	5	3	5	2	4	5	2	1	7	1	2	3	3	5	1	-1	2	-1	4	5	32	0	31	4	45	5	68	0.0003213
52720639	1	0	67	26	0	10	1.64	22	5	0	1	2	4	0	3	1	1	1	4	1	1	2	7	20	6	1	1989	1	6	1	6	15000	5	2	2	1	2	2	2	0	2.35	1	4	2	3	2	4	4	3	2	4	4	2	4	2	4	6	3	4	4	2	4	2	3	1	5	5	5	2	5	5	2	4	4	4	4	4	2	2	2	4	3	2	5	4	3	4	2	2	3	2	1	3	4	4	1	7	1	2	3	3	5	2	1	1	2	3	5	19	0	41	3	49	5	21	0.000258025
50780087	1	4	154	44	15	35.2	7.2	57	2	0	1	0	3	0	2	1	1	1	2	0	1	1	4	2	3	2	1950	1	2	2	6	5000	5	2	2	1	2	2	1	0	10.32	5	5	2	3	5	5	3	4	4	6	6	3	4	3	4	6	3	1	3	2	5	3	4	3	4	4	4	2	4	4	1	4	3	2	4	3	4	1	1	5	3	2	4	4	3	6	6	5	2	2	3	6	4	3	1	7	1	2	4	4	5	2	1	3	2	4	5	76	0	95	4	129	5	60	9.82E-005
44640016	1	0	48	20	0	10	2.06	30	4	0	2	0	2	0	4	2	1	1	4	2	1	2	4.5	18	4	1	1991	1	6	8	8	7000	3	2	2	2	1	2	-1	0	2.95	1	2	4	5	1	4	4	3	3	6	2	5	4	3	2	2	4	5	5	5	3	3	2	2	5	5	2	2	5	3	5	1	5	4	5	4	3	4	4	4	2	2	3	5	2	6	4	4	2	3	4	3	4	5	1	7	1	2	4	4	5	2	-1	-1	2	1	5	16	0	28	4	25	5	19	0.000610133
39110450	1	0	16	8	0	4	0.45	6	5	0	2	2	4	0	3	3	1	1	5	0	1	1	7	13	5	2	1967	1	3	2	6	9000	3	1	2	2	2	2	2	2.2	0.64	3	4	2	3	3	4	3	6	3	4	2	4	4	2	4	6	4	2	4	2	4	3	4	3	3	2	4	3	2	6	2	4	2	2	5	4	4	2	2	4	2	4	4	4	6	2	2	4	3	3	2	4	4	3	1	4	2	2	2	2	5	1	3	1	3	4	2	3.5	0	8	3	12	2	43	0.000367986
70130947	1	0	70	36	0	14.2	1.96	21	5	0	1	0	5	0	3	1	1	1	4	0	2	2	5	14	5	1	1961	1	3	1	2	9000	7	1	1	2	2	2	2	7.1	2.81	5	4	1	2	4	5	4	3	3	5	4	2	4	1	5	1	1	1	5	4	4	4	4	3	4	4	2	2	5	5	1	3	4	4	5	5	4	2	1	3	4	4	2	4	4	4	1	5	1	5	3	4	5	4	2	2	2	2	2	2	4	3	1	3	3	4	8	19.1	0	34	2	44	8	49	0.000160139
39111246	4	0	50	17	0	7.4	1.76	22	1	0	0	0	0	0	0	1	2	1	1	0	1	1	5	4	1	2	1936	1	1	9	-1	2000	3	1	2	2	2	2	3	3.7	2.52	3	2	4	2	4	5	6	5	4	3	4	5	5	2	4	3	2	3	3	2	3	4	5	2	4	4	5	2	1	2	6	5	4	4	4	2	4	2	3	3	5	3	5	3	3	2	2	4	3	5	2	4	4	2	3	4	2	2	2	2	1	2	4	3	2	3	2	17.5	0	33	-1	-1	2	74	0.000288998
90320365	7	0	27	14	0	3	0.88	15	2	-1	1	-1	-1	-1	1	1	1	1	2	2	2	2	4.5	1	6	1	1929	1	2	9	1	15000	3	2	1	2	2	2	1	0	1.26	1	2	4	4	2	4	4	3	3	5	5	5	5	5	5	5	5	4	4	4	4	4	4	3	4	3	4	4	4	3	4	3	3	3	3	3	3	-1	2	3	3	2	3	3	3	3	3	4	4	4	4	4	4	4	3	2	2	2	2	3	1	1	1	2	2	3	7	6.5	0	13	3	0	7	81	0.000758481
95240219	1	4	194	52	7	60.2	11.76	97	2	0	2	0	2	1	2	1	1	1	2	1	1	1	6	16	4	1	1955	1	2	1	6	7000	4	2	2	1	2	2	1	0	16.85	1	2	3	6	2	4	2	4	4	5	3	3	4	2	2	6	4	3	5	3	4	3	5	4	4	4	4	4	5	3	2	3	4	2	4	4	3	1	1	4	2	5	4	4	6	6	1	4	1	6	3	1	3	5	1	6	2	2	4	4	5	2	4	1	1	4	7	127	0	135	4	170	7	55	0.000109132
30330238	4	0	60	26	0	7.6	2.21	29	2	0	2	0	1	0	2	2	1	1	2	0	1	1	4	28	6	2	1948	1	2	9	-1	15000	7	1	2	2	2	2	1	3.8	3.17	2	1	2	3	3	4	3	3	4	3	2	2	4	1	4	3	4	3	4	3	4	3	3	4	4	3	4	4	4	4	2	3	3	3	4	3	3	3	3	3	2	4	4	3	6	3	-1	3	6	3	2	3	3	2	3	4	1	2	2	4	1	2	3	-1	3	3	4	20.5	0	34	1	40	4	62	0.000144039
31321487	1	3	116	34	0	19.2	4.68	75	2	0	0	0	2	0	1	1	1	1	1	0	1	2	6	27	2	2	1976	1	6	1	6	3250	3	2	2	1	2	2	3	0	6.71	4	4	2	2	4	5	4	-1	4	6	6	4	4	2	4	6	2	6	6	6	6	2	4	2	5	5	4	2	4	4	-1	4	4	3	4	2	4	1	2	4	2	-1	4	4	2	6	2	6	2	2	2	4	4	4	1	6	1	2	4	2	5	2	3	2	2	4	4	40	0	82	5	93	4	34	0.00087004
90300555	1	0	33	15	0	6.4	1.05	13	2	0	1	0	2	0	1	1	1	1	2	0	2	1	4	4	-1	1	1954	1	3	1	6	7384	3	1	2	2	1	2	1	3.2	1.5	2	4	3	2	4	5	5	3	3	5	3	3	4	2	4	6	4	3	4	2	4	3	2	4	4	4	4	1	4	4	2	4	4	3	5	4	3	1	4	5	2	4	4	3	3	3	3	4	3	2	4	4	4	4	1	2	2	2	2	3	5	1	-1	-1	-1	3	7	9	0	18	5	17	7	56	0.000409116
90320677	1	0	55	25	0	6	1.74	25	5	0	1	0	4	0	4	1	1	1	5	0	1	1	6.5	22	6	1	1951	1	3	1	3	15000	7	2	2	1	2	2	1	0	2.49	4	4	1	2	4	5	5	1	2	4	5	3	4	1	5	6	4	1	5	3	5	1	1	3	5	4	6	2	5	4	1	4	3	1	5	3	1	1	2	4	2	4	3	2	2	1	1	5	1	3	2	2	4	5	2	2	2	2	2	3	1	2	1	2	2	4	7	12	0	30	4	40	7	59	0.000160139
10540804	3	2	141	45	10	14	3.24	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1986	2	6	8	8	10807	7	1	2	2	2	2	1	7	4.64	3	2	3	2	4	4	4	2	4	4	2	2	4	2	3	6	3	3	4	2	3	3	4	4	4	4	2	2	4	4	2	1	2	2	3	3	2	2	4	3	2	3	3	3	6	2	3	4	2	3	2	4	3	2	2	4	2	1	4	1	3	3	3	2	3	4	1	31.5	0	86	4	135	1	24	0.000378621
