GROUP	SURVEY	SP	ID	PURPOSE	FIRST	TICKET	WHO	LUGGAGE	AGE	MALE	INCOME	GA	ORIGIN	DEST	TRAIN_AV	CAR_AV	SM_AV	TRAIN_TT	TRAIN_CO	TRAIN_HE	SM_TT	SM_CO	SM_HE	SM_SEATS	CAR_TT	CAR_CO	CHOICE
2	0	1	276	3	0	3	1	1	5	0	1	0	22	25	1	1	1	68	34	60	36	40	20	0	40	26	1
2	0	1	316	3	0	6	1	1	2	0	1	1	2	1	1	0	1	116	3120	60	51	4160	30	0	0	0	1
2	0	1	267	3	0	2	1	1	1	0	4	0	2	22	1	0	1	95	15	60	40	23	30	0	0	0	1
2	0	1	167	2	0	8	1	1	2	0	1	0	17	1	1	0	1	104	256	60	34	333	10	0	0	0	1
2	0	1	147	2	0	6	1	1	2	1	4	1	2	25	1	0	1	154	3120	60	63	4160	30	0	0	0	1
2	0	1	242	3	0	1	1	1	4	0	2	0	25	22	1	1	1	67	25	30	41	29	30	1	78	32	1
2	0	1	345	3	1	1	1	1	2	1	3	0	1	2	1	1	1	139	82	30	88	105	20	1	100	130	1
2	0	1	322	3	0	6	1	3	5	0	4	1	25	1	1	1	1	286	3120	120	157	3380	20	0	351	95	1
3	1	1	939	3	1	7	3	1	5	1	2	0	1	2	1	1	1	128	13	30	57	16	10	0	100	64	1
2	0	1	171	2	0	8	1	1	2	0	3	0	25	22	1	1	1	76	221	30	57	320	30	0	60	40	1
2	0	1	176	2	0	8	1	1	4	0	1	1	22	25	1	1	1	43	1806	60	20	3211	30	1	32	32	1
2	0	1	134	2	0	6	1	1	2	0	1	1	2	17	1	0	1	216	2340	30	131	4160	20	0	0	0	1
3	1	1	739	3	1	1	2	0	2	0	3	0	3	22	1	1	1	162	67	120	104	81	10	0	140	68	1
2	0	1	301	3	0	6	1	1	1	0	1	1	25	10	1	0	1	102	2600	30	89	3380	30	1	0	0	1
2	0	1	137	2	0	6	1	1	2	0	1	1	22	25	1	0	1	45	2600	30	25	4160	20	0	0	0	1
2	0	1	97	1	1	6	2	1	4	1	3	1	1	2	1	1	1	122	5040	120	81	6720	10	0	72	65	1
2	0	1	389	3	1	7	1	1	5	1	1	1	23	25	1	1	1	104	2610	30	90	3770	30	0	140	400	1
2	0	1	302	3	0	6	1	1	1	0	4	1	25	2	1	0	1	153	2600	120	56	4160	10	1	0	0	1
2	0	1	218	2	1	10	3	1	5	1	3	0	22	25	1	1	1	52	209	120	19	209	30	1	40	84	1
2	0	1	242	3	0	1	1	1	4	0	2	0	25	22	1	1	1	78	30	30	43	35	30	0	48	52	1
3	1	1	962	4	0	1	1	0	3	1	2	0	25	10	1	1	1	95	29	120	92	32	30	0	130	44	1
2	0	1	132	2	0	6	1	1	1	0	4	1	25	22	1	1	1	61	2600	60	28	3380	10	0	40	12	1
2	0	1	310	3	0	6	1	1	3	1	1	1	17	1	1	0	1	110	2340	120	54	4160	10	0	0	0	1
2	0	1	44	1	0	6	2	1	3	1	3	1	1	2	1	1	1	120	3120	30	69	4160	20	1	90	71	1
3	1	1	939	3	1	7	3	1	5	1	2	0	1	2	1	1	1	108	13	60	53	21	30	0	100	80	1
2	0	1	397	4	0	1	1	1	5	0	1	0	1	15	1	0	1	132	26	30	93	38	20	0	0	0	1
3	1	1	1159	4	1	3	1	0	4	1	2	0	25	2	1	1	1	145	184	30	75	225	20	0	130	110	1
2	0	1	274	3	0	3	1	1	3	0	3	0	15	1	1	1	1	95	43	120	49	50	30	0	78	32	1
2	0	1	387	3	1	7	1	1	5	0	1	1	25	23	1	1	1	108	2610	30	66	4640	20	0	104	45	1
3	1	1	525	2	0	3	1	1	4	1	4	0	25	2	1	1	1	168	72	30	61	99	20	0	156	75	1
2	0	1	434	7	0	7	1	1	2	0	1	1	2	1	1	0	1	163	1665	60	88	2220	20	0	0	0	1
2	0	1	433	7	0	7	1	1	1	1	1	1	1	2	1	0	1	130	1665	60	79	2405	10	0	0	0	1
2	0	1	297	3	0	6	1	0	2	0	4	1	10	1	1	0	1	120	2600	30	88	4160	20	0	0	0	1
2	0	1	293	3	0	5	1	1	3	0	2	0	22	1	1	1	1	232	45	30	84	80	20	0	221	115	1
3	1	1	528	2	0	6	1	1	3	1	2	0	2	1	1	1	1	92	11	60	41	15	10	0	104	65	1
2	0	1	288	3	0	4	1	0	2	1	1	0	25	1	1	0	1	200	67	120	90	77	30	0	0	0	1
2	0	1	394	3	1	10	1	1	2	1	2	0	2	15	1	1	1	257	432	60	104	576	20	0	180	195	1
2	0	1	360	3	1	3	1	1	3	0	2	0	22	1	1	1	1	208	176	30	79	194	10	0	120	76	1
2	0	1	93	1	1	6	2	1	3	1	3	1	1	2	1	1	1	158	5040	60	85	6720	30	0	104	40	1
2	0	1	322	3	0	6	1	3	5	0	4	1	25	1	1	1	1	258	3120	30	149	3120	10	0	351	123	1
2	0	1	54	1	0	7	1	1	2	0	2	1	17	1	1	0	1	97	1665	120	34	2405	20	1	0	0	1
2	0	1	160	2	0	7	1	1	1	1	1	1	2	22	1	0	1	84	2220	30	33	2960	20	1	0	0	1
2	0	1	249	3	0	1	1	1	6	1	2	0	25	22	1	0	1	74	22	30	37	29	20	0	0	0	1
2	0	1	276	3	0	3	1	1	5	0	1	0	22	25	1	1	1	68	46	60	38	65	30	0	52	16	1
2	0	1	142	2	0	6	1	1	2	0	4	1	23	2	1	0	1	134	2340	60	83	3380	10	0	0	0	1
2	0	1	304	3	0	6	1	1	1	1	1	1	22	25	1	1	1	79	3120	120	65	4160	10	0	56	40	1
2	0	1	148	2	0	6	1	1	2	1	4	1	22	2	1	1	1	82	2600	120	31	3380	20	0	60	52	1
2	0	1	368	3	1	5	1	1	5	0	4	0	22	1	1	0	1	268	83	120	122	133	10	1	0	0	1
2	0	1	63	1	1	1	1	1	3	0	2	0	1	17	1	1	1	109	50	120	71	74	10	0	48	35	1
2	0	1	375	3	1	6	1	1	4	0	4	1	2	22	1	1	1	106	3780	120	40	5460	20	1	64	44	1
2	0	1	100	1	1	6	3	1	4	0	3	1	22	2	1	0	1	89	4200	120	38	5040	30	0	0	0	1
2	0	1	336	3	0	7	2	1	1	1	1	1	25	23	1	0	1	109	1850	60	85	2960	30	0	0	0	1
3	1	1	452	1	0	1	2	0	4	1	3	0	2	1	1	1	1	96	26	30	63	56	30	0	56	52	1
3	1	1	528	2	0	6	1	1	3	1	2	0	2	1	1	1	1	85	14	60	37	15	10	0	80	40	1
2	0	1	427	7	0	1	2	3	1	1	4	0	23	25	1	0	1	178	34	30	136	42	20	0	0	0	1
2	0	1	308	3	0	6	1	1	2	1	1	1	2	25	1	0	1	125	2600	120	55	3120	30	0	0	0	1
2	0	1	74	1	1	1	2	1	2	0	4	0	2	1	1	1	1	78	60	60	35	71	20	1	143	50	1
2	0	1	192	2	1	3	1	1	2	1	1	0	22	1	1	1	1	219	158	30	72	225	20	0	195	85	1
3	1	1	1140	4	1	1	1	1	4	1	3	0	22	1	1	1	1	163	110	30	66	118	10	0	221	156	1
2	0	1	373	3	1	6	1	1	5	0	1	1	1	15	1	0	1	110	4200	120	63	5460	20	0	0	0	1
2	0	1	389	3	1	7	1	1	5	1	1	1	23	25	1	1	1	128	3480	60	90	4640	30	0	182	320	1
2	0	1	433	7	0	7	1	1	1	1	1	1	1	2	1	0	1	119	1665	120	75	2220	30	0	0	0	1
3	1	1	797	3	1	1	2	1	4	1	3	0	25	1	1	1	1	197	126	120	68	146	20	0	260	130	1
2	0	1	373	3	1	6	1	1	5	0	1	1	1	15	1	0	1	110	4200	60	70	5040	20	1	0	0	1
3	1	1	972	4	0	1	1	1	2	0	1	0	25	22	1	1	1	123	31	30	101	40	20	0	70	58	1
2	0	1	304	3	0	6	1	1	1	1	1	1	22	25	1	1	1	79	2340	30	65	3380	30	0	70	40	1
2	0	1	280	3	0	3	1	3	2	0	1	0	25	22	1	1	1	66	40	30	33	58	20	0	91	35	1
2	0	1	135	2	0	6	1	1	2	0	1	1	17	1	1	1	1	85	2600	30	39	4160	20	0	48	28	1
2	0	1	331	3	0	7	1	1	5	0	1	1	17	1	1	0	1	130	1850	30	62	2220	10	0	0	0	1
2	0	1	164	2	0	7	1	3	1	1	4	1	2	22	1	0	1	99	2220	30	30	2405	30	0	0	0	1
2	0	1	392	3	1	8	1	1	3	1	2	1	1	17	1	1	1	111	1286	30	41	2286	20	0	91	40	1
3	1	1	797	3	1	1	2	1	4	1	3	0	25	1	1	1	1	178	126	30	60	137	10	0	260	169	1
3	1	1	445	1	0	1	1	0	3	0	1	0	25	22	1	1	1	51	16	30	30	26	20	0	40	24	1
2	0	1	145	2	0	6	1	1	2	1	2	1	1	2	1	1	1	104	3120	30	35	3380	30	0	88	130	1
2	0	1	114	2	0	1	1	1	3	1	4	0	22	2	1	0	1	123	22	30	51	34	20	0	0	0	1
2	0	1	168	2	0	8	1	1	2	0	1	0	22	25	1	0	1	76	227	30	41	403	20	0	0	0	1
2	0	1	313	3	0	6	1	1	4	1	3	1	1	2	1	0	1	141	2600	30	69	3120	10	0	0	0	1
2	0	1	322	3	0	6	1	3	5	0	4	1	25	1	1	1	1	341	2340	60	157	3120	20	0	270	123	1
2	0	1	384	3	1	7	1	1	5	0	1	1	2	17	1	0	1	162	2900	120	111	3480	30	0	0	0	1
2	0	1	254	3	0	1	1	1	3	0	2	0	25	2	1	0	1	125	40	30	44	46	30	1	0	0	1
2	0	1	375	3	1	6	1	1	4	0	4	1	2	22	1	1	1	83	3780	120	36	5040	30	0	104	44	1
3	1	1	629	3	0	3	2	1	2	1	2	0	17	2	1	1	1	126	75	60	75	90	10	0	143	97	1
2	0	1	395	3	1	10	1	1	4	0	3	0	1	20	1	0	1	152	200	120	96	355	10	0	0	0	1
2	0	1	318	3	0	6	1	1	5	1	2	1	2	22	1	1	1	91	2600	60	47	3120	20	1	91	30	1
2	0	1	97	1	1	6	2	1	4	1	3	1	1	2	1	1	1	132	3780	120	74	6720	10	0	90	52	1
2	0	1	288	3	0	4	1	0	2	1	1	0	25	1	1	0	1	200	67	120	90	77	30	0	0	0	1
2	0	1	304	3	0	6	1	1	1	1	1	1	22	25	1	1	1	102	2600	60	61	3380	10	0	56	40	1
2	0	1	397	4	0	1	1	1	5	0	1	0	1	15	1	0	1	173	31	60	97	43	30	0	0	0	1
2	0	1	314	3	0	6	1	1	5	0	2	1	1	17	1	0	1	80	2340	30	38	3380	30	0	0	0	1
2	0	1	334	3	0	7	2	1	1	0	1	1	17	1	1	0	1	95	1665	30	53	2405	30	0	0	0	1
3	1	1	971	4	0	1	1	1	2	0	1	0	25	2	1	1	1	114	48	30	44	50	10	0	143	97	1
3	1	1	746	3	1	1	2	0	4	0	3	0	17	22	1	1	1	217	105	60	114	127	20	0	273	135	1
2	0	1	226	3	0	1	1	1	1	0	1	0	2	22	1	0	1	116	35	30	73	45	20	0	0	0	1
2	0	1	155	2	0	6	3	1	2	0	2	1	25	22	1	1	1	54	3120	30	32	4160	20	1	50	78	1
3	1	1	464	1	0	3	1	0	4	1	2	0	2	1	1	1	1	85	63	30	41	80	30	0	90	55	1
2	0	1	383	3	1	7	1	1	5	0	1	1	1	2	1	0	1	85	3480	60	37	3770	10	1	0	0	1
2	0	1	276	3	0	3	1	1	5	0	1	0	22	25	1	1	1	60	34	120	34	52	10	0	40	16	1
2	0	1	50	1	0	6	3	1	4	1	2	1	17	2	1	1	1	223	3120	30	126	4160	20	1	150	97	1
2	0	1	207	2	1	6	2	1	3	1	3	1	25	23	1	1	1	88	3780	60	70	6720	30	1	64	156	1
2	0	1	333	3	0	7	2	0	1	0	1	1	17	1	1	0	1	88	1665	30	47	2405	30	0	0	0	1
2	0	1	275	3	0	3	1	1	1	0	1	0	17	1	1	0	1	143	47	30	74	70	20	0	0	0	1
2	0	1	170	2	0	8	1	1	2	0	3	0	22	25	1	1	1	57	201	120	31	357	10	0	90	28	1
2	0	1	385	3	1	7	1	1	5	0	1	1	15	2	1	0	1	220	3480	60	84	4640	30	0	0	0	1
2	0	1	374	3	1	6	1	1	5	0	4	1	19	1	1	0	1	172	5040	120	117	5460	20	0	0	0	1
3	1	1	1190	4	1	6	1	1	4	1	2	0	2	25	1	1	1	160	17	30	55	31	20	0	156	85	1
2	0	1	149	2	0	6	1	1	3	1	2	1	25	22	1	1	1	61	2340	30	28	4160	20	0	52	25	1
2	0	1	149	2	0	6	1	1	3	1	2	1	25	22	1	1	1	61	2600	30	32	3120	10	0	40	20	1
3	1	1	797	3	1	1	2	1	4	1	3	0	25	1	1	1	1	178	94	30	78	118	30	0	200	130	1
3	1	1	972	4	0	1	1	1	2	0	1	0	25	22	1	1	1	116	23	120	99	26	30	0	91	36	1
2	0	1	176	2	0	8	1	1	4	0	1	1	22	25	1	1	1	46	1806	30	22	2408	10	1	32	25	1
2	0	1	248	3	0	1	1	1	5	1	1	0	25	10	1	0	1	96	26	30	62	29	10	0	0	0	1
3	1	1	1190	4	1	6	1	1	4	1	2	0	2	25	1	1	1	136	19	60	60	31	30	0	120	85	1
2	0	1	427	7	0	1	2	3	1	1	4	0	23	25	1	0	1	154	34	60	136	42	30	1	0	0	1
2	0	1	425	7	0	1	1	1	1	0	1	0	20	19	1	1	1	170	66	60	115	80	30	0	180	85	1
2	0	1	303	3	0	6	1	1	1	1	1	1	17	2	1	0	1	205	2340	30	87	4160	20	0	0	0	1
2	0	1	132	2	0	6	1	1	1	0	4	1	25	22	1	1	1	51	3120	30	28	3120	10	0	65	16	1
2	0	1	410	5	1	1	2	1	3	1	3	0	2	1	1	1	1	85	60	30	27	74	30	1	117	48	1
2	0	1	270	3	0	3	1	1	1	0	4	0	1	2	1	0	1	169	85	60	118	99	10	0	0	0	1
2	0	1	231	3	0	1	1	1	2	0	1	0	25	2	1	1	1	111	36	60	41	50	30	1	88	84	1
3	1	1	615	3	0	3	2	0	2	1	2	0	22	1	1	1	1	173	97	60	75	139	30	0	136	136	1
2	0	1	407	5	0	6	2	1	4	0	2	1	2	15	1	1	1	159	2600	30	61	4160	20	0	112	72	1
2	0	1	302	3	0	6	1	1	1	0	4	1	25	2	1	0	1	132	2340	30	56	3120	10	1	0	0	1
3	1	1	544	3	0	1	0	0	3	1	0	0	25	2	1	1	1	169	36	60	72	42	20	0	110	91	1
2	0	1	299	3	0	6	1	1	1	0	1	1	9	2	1	0	1	117	3120	30	66	4160	20	1	0	0	1
2	0	1	337	3	0	8	2	1	1	0	1	0	25	22	1	0	1	61	209	30	32	251	10	0	0	0	1
2	0	1	275	3	0	3	1	1	1	0	1	0	17	1	1	0	1	122	52	60	77	76	30	0	0	0	1
2	0	1	275	3	0	3	1	1	1	0	1	0	17	1	1	0	1	111	47	60	74	70	30	1	0	0	1
2	0	1	237	3	0	1	1	1	3	1	1	0	22	1	1	1	1	209	65	30	109	86	20	1	160	130	1
2	0	1	322	3	0	6	1	3	5	0	4	1	25	1	1	1	1	341	2600	60	149	3380	10	0	216	95	1
2	0	1	288	3	0	4	1	0	2	1	1	0	25	1	1	0	1	258	67	120	100	84	20	1	0	0	1
2	0	1	41	1	0	6	1	1	3	1	2	1	5	22	1	1	1	274	2340	30	117	4160	20	0	273	60	1
3	1	1	939	3	1	7	3	1	5	1	2	0	1	2	1	1	1	98	12	60	50	21	30	0	80	104	1
2	0	1	368	3	1	5	1	1	5	0	4	0	22	1	1	0	1	230	83	60	122	133	30	0	0	0	1
2	0	1	258	3	0	1	1	1	3	0	2	0	22	1	1	0	1	192	52	30	63	57	10	0	0	0	1
2	0	1	329	3	0	7	1	1	1	1	1	1	17	2	1	0	1	202	1850	30	126	2220	10	0	0	0	1
2	0	1	24	1	0	3	2	1	3	1	2	0	17	2	1	0	1	179	118	30	74	161	20	1	0	0	1
2	0	1	238	3	0	1	1	1	3	1	2	0	22	1	1	1	1	213	68	120	70	72	30	1	190	95	1
3	1	1	962	4	0	1	1	0	3	1	2	0	25	10	1	1	1	103	29	60	94	32	10	0	130	71	1
2	0	1	300	3	0	6	1	1	1	0	1	1	22	25	1	0	1	86	2340	30	53	4160	20	0	0	0	1
2	0	1	221	3	0	1	1	0	4	0	2	0	2	22	1	1	1	89	30	30	38	43	20	1	70	26	1
3	1	1	525	2	0	3	1	1	4	1	4	0	25	2	1	1	1	168	80	120	66	108	10	0	156	97	1
2	0	1	262	3	0	1	2	1	1	0	4	0	17	1	1	0	1	81	26	60	35	32	10	1	0	0	1
3	1	1	962	4	0	1	1	0	3	1	2	0	25	10	1	1	1	103	32	120	94	35	30	0	80	71	1
2	0	1	100	1	1	6	3	1	4	0	3	1	22	2	1	0	1	82	3780	120	34	5040	30	0	0	0	1
2	0	1	398	4	0	2	1	1	1	0	1	0	2	22	1	0	1	164	22	30	87	24	10	0	0	0	1
2	0	1	397	4	0	1	1	1	5	0	1	0	1	15	1	0	1	173	26	60	90	32	10	0	0	0	1
2	0	1	93	1	1	6	2	1	3	1	3	1	1	2	1	1	1	136	3780	120	78	6720	10	0	80	40	1
2	0	1	152	2	0	6	2	1	2	0	1	1	22	25	1	1	1	81	2340	60	59	3380	10	0	78	52	1
2	0	1	331	3	0	7	1	1	5	0	1	1	17	1	1	0	1	130	1665	30	55	2960	20	0	0	0	1
3	1	1	615	3	0	3	2	0	2	1	2	0	22	1	1	1	1	189	108	60	81	149	30	0	170	105	1
2	0	1	155	2	0	6	3	1	2	0	2	1	25	22	1	1	1	54	2340	60	32	3380	10	0	65	78	1
3	1	1	589	3	0	1	3	0	5	1	2	0	1	22	1	1	1	210	47	30	135	62	20	0	195	85	1
2	0	1	162	2	0	7	1	1	1	1	2	1	22	25	1	1	1	54	1665	30	21	2960	20	0	78	30	1
2	0	1	139	2	0	6	1	1	2	0	2	1	22	25	1	0	1	49	2340	120	28	3120	30	0	0	0	1
2	0	1	28	1	0	5	1	1	5	1	1	0	25	23	1	0	1	84	50	30	68	80	20	0	0	0	1
2	0	1	407	5	0	6	2	1	4	0	2	1	2	15	1	1	1	159	2340	30	69	3380	30	0	140	90	1
2	0	1	390	3	1	7	1	1	5	1	2	1	25	22	1	1	1	58	3480	30	36	4640	20	1	40	78	1
3	1	1	939	3	1	7	3	1	5	1	2	0	1	2	1	1	1	128	12	30	50	21	20	0	130	80	1
3	1	1	559	3	0	1	2	0	2	1	3	0	2	1	1	1	1	110	48	30	59	62	20	0	100	78	1
2	0	1	244	3	0	1	1	1	5	0	1	0	10	25	1	0	1	100	38	60	97	42	10	1	0	0	1
2	0	1	332	3	0	7	1	1	1	0	4	1	17	3	1	0	1	165	1665	60	86	2220	20	0	0	0	1
2	0	1	379	3	1	6	1	1	3	1	3	1	2	17	1	0	1	142	4200	30	107	6720	20	0	0	0	1
2	0	1	326	3	0	7	1	1	1	1	1	1	1	2	1	1	1	167	1850	60	86	2405	10	0	72	50	1
2	0	1	302	3	0	6	1	1	1	0	4	1	25	2	1	0	1	153	2340	30	51	4160	20	0	0	0	1
2	0	1	315	3	0	6	1	1	5	1	2	1	1	25	1	0	1	290	2340	60	115	3120	20	0	0	0	1
2	0	1	34	1	0	6	1	0	3	0	2	1	1	10	1	0	1	120	2600	60	77	4160	30	0	0	0	1
2	0	1	165	2	0	7	2	1	1	0	1	1	1	2	1	0	1	114	1850	120	63	2220	30	0	0	0	1
2	0	1	356	3	1	1	1	1	5	1	4	0	1	2	1	1	1	135	65	30	65	74	10	0	90	44	1
2	0	1	272	3	0	3	1	1	3	0	1	0	1	17	1	0	1	120	62	30	101	91	20	1	0	0	1
2	0	1	241	3	0	1	1	1	4	0	2	0	25	1	1	1	1	212	74	60	101	82	10	1	190	104	1
3	1	1	1005	4	0	1	1	1	5	1	1	0	2	15	1	1	1	255	52	60	95	62	10	0	112	85	1
2	0	1	74	1	1	1	2	1	2	0	4	0	2	1	1	1	1	78	72	60	31	84	10	1	110	40	1
2	0	1	415	5	1	10	2	1	4	1	3	0	2	1	1	1	1	116	373	120	51	539	20	1	64	96	1
2	0	1	432	7	0	6	1	1	1	1	1	1	1	17	1	1	1	105	2600	60	63	3120	20	1	78	35	1
2	0	1	315	3	0	6	1	1	5	1	2	1	1	25	1	0	1	290	3120	60	125	4160	30	0	0	0	1
2	0	1	131	2	0	6	1	1	1	0	4	1	2	1	1	0	1	131	2340	120	61	3380	20	1	0	0	1
2	0	1	119	2	0	2	1	1	1	1	4	0	23	2	1	1	1	136	22	30	78	25	30	1	78	28	1
2	0	1	421	6	1	6	2	1	3	1	3	1	2	1	1	1	1	132	5040	120	77	5460	20	0	117	50	1
2	0	1	81	1	1	4	2	0	2	1	4	0	22	25	1	1	1	63	48	30	41	67	20	1	40	19	1
2	0	1	101	1	1	6	3	1	4	1	4	1	2	1	1	1	1	86	4200	30	39	6720	20	0	60	20	1
2	0	1	314	3	0	6	1	1	5	0	2	1	1	17	1	0	1	101	3120	60	38	4160	30	0	0	0	1
2	0	1	218	2	1	10	3	1	5	1	3	0	22	25	1	1	1	42	209	60	21	226	10	1	40	67	1
2	0	1	292	3	0	5	1	1	3	0	3	0	1	22	1	1	1	222	60	30	77	65	30	0	128	123	1
2	0	1	333	3	0	7	2	0	1	0	1	1	17	1	1	0	1	88	1850	30	43	2960	20	0	0	0	1
3	1	1	1108	4	0	6	1	1	3	1	3	0	2	17	1	1	1	149	11	30	119	15	30	0	140	85	1
2	0	1	332	3	0	7	1	1	1	0	4	1	17	3	1	0	1	126	1665	30	90	2405	30	0	0	0	1
2	0	1	356	3	1	1	1	1	5	1	4	0	1	2	1	1	1	135	58	30	58	81	20	0	117	55	1
2	0	1	214	2	1	8	2	0	2	0	2	0	25	22	1	1	1	44	332	60	22	480	10	0	65	32	1
2	0	1	147	2	0	6	1	1	2	1	4	1	2	25	1	0	1	154	2340	60	57	3120	20	0	0	0	1
2	0	1	280	3	0	3	1	3	2	0	1	0	25	22	1	1	1	66	45	120	35	63	10	1	91	45	1
2	0	1	39	1	0	6	1	1	2	1	2	1	17	2	1	0	1	159	2600	60	69	3120	20	1	0	0	1
3	1	1	1117	4	1	1	1	0	3	0	3	0	25	2	1	1	1	114	61	30	55	74	30	0	120	80	1
2	0	1	335	3	0	7	2	1	1	1	1	1	2	1	1	1	1	171	1665	30	86	2960	20	0	130	40	1
3	1	1	609	3	0	3	1	1	2	1	2	0	2	1	1	1	1	92	84	30	41	111	20	0	90	65	1
2	0	1	332	3	0	7	1	1	1	0	4	1	17	3	1	0	1	139	1665	120	83	2960	10	0	0	0	1
2	0	1	385	3	1	7	1	1	5	0	1	1	15	2	1	0	1	174	3480	120	84	4640	10	0	0	0	1
2	0	1	101	1	1	6	3	1	4	1	4	1	2	1	1	1	1	86	5040	30	36	5040	10	0	97	32	1
2	0	1	316	3	0	6	1	1	2	0	1	1	2	1	1	0	1	95	3120	120	51	4160	10	0	0	0	1
2	0	1	141	2	0	6	1	1	2	0	4	1	1	17	1	0	1	116	2340	120	53	3380	20	1	0	0	1
2	0	1	116	2	0	1	2	3	3	0	3	0	25	2	1	0	1	118	40	60	59	46	20	1	0	0	1
2	0	1	33	1	0	6	1	0	2	0	4	1	25	22	1	0	1	61	2600	30	40	4160	20	0	0	0	1
2	0	1	351	3	1	1	1	1	5	0	4	0	17	2	1	1	1	111	81	60	41	88	10	0	144	100	1
2	0	1	240	3	0	1	1	1	4	0	2	0	22	25	1	1	1	81	18	120	50	26	10	1	65	32	1
2	0	1	341	3	0	10	1	1	4	1	1	0	25	22	1	1	1	51	40	120	31	53	30	0	58	24	1
2	0	1	326	3	0	7	1	1	1	1	1	1	1	2	1	1	1	144	1665	120	86	2960	10	0	90	40	1
2	0	1	243	3	0	1	1	1	4	0	4	0	1	2	1	0	1	119	48	30	61	53	30	1	0	0	1
2	0	1	161	2	0	7	1	1	1	1	2	1	22	25	1	0	1	81	1665	120	52	2405	20	1	0	0	1
2	0	1	373	3	1	6	1	1	5	0	1	1	1	15	1	0	1	119	5040	30	70	6720	20	1	0	0	1
2	0	1	293	3	0	5	1	1	3	0	2	0	22	1	1	1	1	198	50	60	90	80	30	0	170	115	1
2	0	1	313	3	0	6	1	1	4	1	3	1	1	2	1	0	1	141	2340	30	62	4160	20	0	0	0	1
2	0	1	313	3	0	6	1	1	4	1	3	1	1	2	1	0	1	141	2600	120	65	4160	10	1	0	0	1
2	0	1	356	3	1	1	1	1	5	1	4	0	1	2	1	1	1	116	78	60	58	84	20	0	72	44	1
2	0	1	248	3	0	1	1	1	5	1	1	0	25	10	1	0	1	78	23	60	58	32	30	1	0	0	1
2	0	1	329	3	0	7	1	1	1	1	1	1	17	2	1	0	1	173	1665	30	122	2220	10	1	0	0	1
2	0	1	260	3	0	1	1	3	3	0	1	0	25	2	1	0	1	147	40	120	66	54	10	0	0	0	1
2	0	1	267	3	0	2	1	1	1	0	4	0	2	22	1	0	1	95	15	30	37	19	30	1	0	0	1
2	0	1	158	2	0	6	3	1	3	1	3	1	22	25	1	0	1	69	2340	120	43	4160	10	0	0	0	1
3	1	1	998	4	0	1	1	1	4	1	2	0	2	1	1	1	1	117	48	30	66	58	20	0	100	84	1
2	0	1	114	2	0	1	1	1	3	1	4	0	22	2	1	0	1	123	25	120	54	38	10	1	0	0	1
2	0	1	203	2	1	6	1	1	3	1	3	1	23	25	1	1	1	86	4200	60	72	5040	20	1	156	70	1
2	0	1	248	3	0	1	1	1	5	1	1	0	25	10	1	0	1	96	23	30	58	32	20	0	0	0	1
3	1	1	954	4	0	1	1	0	4	1	1	0	22	1	1	1	1	179	50	120	108	62	10	0	208	104	1
2	0	1	200	2	1	6	1	1	3	1	2	1	17	1	1	0	1	87	3780	60	38	5460	10	0	0	0	1
