x1	x2	x3	x4	x5	x6	choice
   0.79390	   0.30265	  -0.12203	  -1.50161	   1.86845	  -1.89337	   1.00000
  -0.06717	  -0.81413	  -0.38229	   0.58842	  -0.05799	  -1.56883	   0.00000
  -0.34701	   1.75265	  -0.11079	  -0.87569	  -0.57900	   0.70635	   1.00000
   1.87955	   0.53016	   0.33786	   0.59645	  -0.59558	  -0.05408	   1.00000
  -0.12717	  -2.17119	  -0.47598	   1.57460	  -0.01427	  -0.40936	   0.00000
   0.96109	   0.20595	   0.82232	   1.09544	  -1.98062	   0.54155	   1.00000
  -1.48862	   0.82487	   0.60000	  -0.82374	  -0.31513	  -0.28108	   0.00000
  -0.82521	  -1.63287	  -0.50329	  -0.21529	   0.19114	   1.23799	   0.00000
   1.34771	   0.45979	   0.74690	  -0.27098	  -0.74442	   1.84555	   1.00000
   1.55639	   0.84755	  -0.51162	  -0.20815	   0.30038	  -1.99423	   1.00000
   0.17031	   0.24772	  -0.64167	   2.22772	   0.32802	   1.93422	   1.00000
  -0.94345	   0.09254	  -2.36379	   0.37634	   0.33229	   0.21909	   0.00000
   0.05343	  -0.45960	   0.55362	   1.20436	  -0.47670	   0.28027	   1.00000
   0.14842	  -0.18533	   1.06930	   1.10444	   0.24539	  -0.68840	   1.00000
  -1.23684	   0.32662	  -0.19848	  -1.38585	  -1.53122	  -1.45171	   1.00000
  -0.13983	   0.67082	   0.52124	   1.20349	   0.42110	   0.75970	   1.00000
   0.15956	   0.67699	  -0.10104	   0.06029	   1.95725	   1.39337	   1.00000
   1.58631	  -1.08288	   0.16429	   1.50435	  -0.25635	  -0.40695	   0.00000
   1.35370	   0.26273	   2.54203	  -0.45312	  -0.72243	   1.27435	   1.00000
   0.59345	   1.36613	  -0.85397	  -1.39946	   1.63778	   0.72631	   1.00000
   1.13587	   0.12800	   0.01897	   0.99600	  -0.78798	  -1.19064	   1.00000
  -0.17744	   0.96956	   1.40530	   1.47487	   0.32401	  -1.79043	   1.00000
   0.92559	   0.14328	  -1.06330	  -0.68965	   0.90429	  -0.78420	   1.00000
  -0.15399	   1.11436	  -0.95986	   0.51637	   0.71575	   0.04970	   1.00000
  -0.62151	   1.14183	   1.37504	  -2.19553	  -2.79798	   1.16564	   0.00000
  -0.61599	   0.14058	  -0.41350	  -0.75917	  -1.27344	   1.21404	   1.00000
  -0.44886	  -0.47529	   1.88463	  -2.24480	   0.96777	   0.54589	   1.00000
  -1.49122	  -0.01771	   1.15037	   0.43035	   0.92577	   0.10889	   0.00000
  -0.53171	   1.02217	   1.00244	  -1.85440	   1.20295	  -0.72870	   1.00000
  -0.20637	  -0.33228	  -0.02128	   1.49483	  -1.38398	  -0.37622	   0.00000
  -0.40964	  -0.51677	  -0.79757	  -0.31168	   0.71518	  -0.04076	   0.00000
   0.95612	  -0.74327	  -1.55674	   0.44660	  -0.28245	   0.01761	   0.00000
   0.52845	   0.38910	   0.14322	  -0.01185	   1.14735	  -0.38482	   1.00000
  -0.81825	   0.15562	  -1.24624	   0.72449	   0.27474	  -0.34847	   0.00000
  -0.50562	  -1.86147	   0.16481	  -1.66670	  -0.79251	   0.45739	   0.00000
  -0.14628	   1.68408	  -1.96694	   0.02366	  -0.75530	  -0.79146	   1.00000
   0.07523	  -0.76213	  -0.03627	  -0.46310	   1.79816	  -0.52829	   1.00000
  -1.23336	   0.15823	   1.89893	  -0.54841	   0.61511	  -1.61761	   0.00000
  -0.56158	  -0.26848	  -0.73627	  -1.11739	  -0.22001	  -1.37532	   1.00000
  -1.07742	   0.56481	  -0.02631	   0.48985	   0.27434	  -0.73622	   0.00000
  -1.40437	  -0.17763	  -1.30750	   1.69965	   0.97636	   0.24405	   0.00000
   1.46192	  -0.61398	  -1.67334	  -1.80610	  -0.33181	  -0.59115	   1.00000
  -0.60126	   0.10061	   0.45892	  -0.44973	   0.31612	   0.07143	   0.00000
  -0.24597	  -1.01485	  -1.55603	   0.49333	  -1.23273	   1.31570	   1.00000
   0.33245	  -0.06857	  -0.28516	   0.08721	   0.73878	   0.89589	   0.00000
   1.02325	   0.97407	  -1.15246	   1.63838	   1.06598	   0.74567	   1.00000
   1.43523	  -1.00963	  -0.78944	   0.22397	   0.50921	   0.59188	   0.00000
   0.19442	  -1.29290	   0.21294	  -1.27082	   0.46465	  -0.85147	   0.00000
  -0.14634	  -1.14973	  -0.02653	   0.34664	  -0.16169	   1.17092	   0.00000
  -0.27900	  -0.25767	  -0.91731	  -0.43359	  -0.36561	  -0.09854	   0.00000
  -0.66750	   0.26506	  -0.12330	  -2.51974	  -0.93598	  -0.79021	   0.00000
  -1.31805	  -0.52990	  -2.11166	   0.73780	  -1.62656	  -0.82386	   0.00000
   0.32010	   0.17674	  -0.25489	  -0.84473	  -1.71186	   0.67766	   1.00000
   0.32825	   0.37377	  -0.10006	  -0.05595	   1.00206	   0.62429	   0.00000
  -1.41907	   0.01162	  -0.23420	   0.68393	  -1.00896	  -1.71126	   0.00000
   0.34505	  -0.88486	  -0.50752	  -1.10255	  -0.56192	   1.11139	   1.00000
  -0.11718	  -0.28415	  -1.00976	   0.20241	   0.04074	   0.39836	   1.00000
   0.15043	   0.27867	   1.67596	   2.91508	   0.47162	  -0.30721	   1.00000
  -0.78915	   1.21825	  -1.18053	  -0.38408	  -0.70874	   0.94682	   1.00000
  -1.04760	  -0.87851	   0.35229	  -0.03264	   0.21114	   1.08673	   0.00000
  -0.38343	  -0.66249	   1.17215	  -0.08031	  -0.03562	   0.04280	   0.00000
  -0.19027	  -0.25068	  -0.87956	  -0.82460	   0.12539	  -0.23789	   1.00000
  -0.49658	  -1.65836	  -0.22259	   0.30655	   0.35918	   1.12883	   0.00000
  -1.37847	  -0.04409	   0.34197	   0.03897	   0.69347	   0.15918	   0.00000
  -0.18444	   0.71258	  -0.55314	   0.81006	   0.61543	  -0.80239	   1.00000
  -0.46751	  -1.97376	   0.54147	  -0.36875	   0.54877	  -0.03288	   0.00000
  -0.69855	  -0.48724	   1.15032	   1.08873	  -0.66757	   0.91656	   0.00000
   0.45369	  -0.15780	   0.80901	   0.00365	   1.32221	   1.88920	   1.00000
   0.31402	  -0.86220	  -1.17975	  -1.03941	  -1.34358	  -0.55454	   0.00000
   0.05643	   0.14908	  -0.47811	  -1.09705	  -0.36212	   0.20059	   1.00000
   0.75840	  -1.10093	  -0.46066	  -0.72774	   0.60568	  -0.14017	   0.00000
   0.60134	  -0.71308	  -0.68503	   0.26859	  -1.46408	   0.75324	   0.00000
  -1.84496	   2.95565	  -1.09583	   0.73559	  -0.19398	  -0.71919	   1.00000
  -0.17885	   1.64367	  -0.81303	   0.96614	   1.33774	   0.11731	   1.00000
  -0.05106	   0.67584	  -0.48017	   0.51905	   1.31633	  -0.99612	   1.00000
   0.53041	   1.00991	  -0.54969	   0.05088	  -0.28405	  -0.06237	   1.00000
  -0.41949	   0.06478	   0.11983	   1.24388	   0.17255	   0.86359	   1.00000
  -0.73919	   0.35989	   0.97708	  -2.24999	  -1.05587	  -1.31111	   0.00000
   0.12768	  -1.54347	   1.00061	   0.89827	  -0.54923	   1.06009	   0.00000
  -0.67827	   0.26072	   1.56056	  -1.29549	  -0.29934	   0.34908	   0.00000
   0.13120	   0.78175	  -0.27766	   0.85561	  -1.07105	   1.03885	   1.00000
   2.77352	  -1.94035	   1.54364	  -0.47449	   0.09420	  -0.12144	   1.00000
  -0.29347	   1.42251	   1.34313	  -0.69427	   0.10938	  -1.23026	   1.00000
   0.54715	  -2.15198	  -1.06941	  -0.16449	  -2.40192	  -0.39911	   0.00000
   0.03933	   0.56164	   0.03196	  -0.26203	  -0.74284	   0.62791	   0.00000
   1.05249	  -0.87697	   1.02355	  -0.14512	   0.93659	  -0.73869	   0.00000
   2.40848	  -0.27079	  -1.63273	   0.07851	  -0.15085	  -1.32218	   1.00000
  -0.15101	   2.41964	   0.20941	   1.00167	  -1.02793	  -0.82562	   1.00000
  -0.07554	   0.28594	  -0.27791	  -0.27394	  -0.27579	  -1.42665	   1.00000
   0.29781	   0.01653	  -0.25499	   0.80093	  -0.38211	  -0.10544	   0.00000
  -2.59326	  -1.74998	   0.92353	  -0.17020	  -0.13126	   0.12131	   0.00000
  -0.12618	   0.36925	  -1.72007	  -0.88863	  -0.95429	  -1.18712	   1.00000
  -0.01787	   0.50311	   1.30781	  -0.17339	  -0.93910	   1.24898	   0.00000
  -1.10643	  -0.16646	   0.31416	  -1.12524	   0.77048	  -0.61773	   0.00000
   1.60464	  -2.00566	  -0.97133	  -0.49820	   2.51373	  -1.78599	   0.00000
  -1.89807	  -0.76543	   0.65072	  -0.54615	  -1.85767	  -1.06519	   0.00000
  -0.28499	   1.04346	   0.52410	  -0.78115	   0.88582	   1.65069	   1.00000
   0.43079	  -0.63754	  -0.87435	   0.10738	  -1.06072	  -0.08260	   1.00000
  -0.77756	   0.28484	   0.22450	  -0.76315	   0.81563	  -1.70715	   0.00000
  -0.90932	   0.07351	  -1.65772	  -1.30924	   0.70832	   2.97517	   1.00000
  -2.11815	   0.84526	  -0.89956	  -0.16178	  -0.24833	   0.70238	   0.00000
   0.54866	  -1.48762	  -0.59634	  -0.00089	  -0.39282	  -0.57329	   0.00000
  -0.85187	  -0.24864	  -0.30281	   0.57139	   1.56583	  -1.42398	   0.00000
   0.18995	   1.41212	   0.63732	  -0.11363	  -0.43050	  -0.45667	   1.00000
  -1.26358	   0.71778	   1.01064	   0.16180	   0.73623	  -1.07271	   1.00000
   0.03621	  -0.74020	  -1.17142	   0.12733	   1.72743	  -1.45371	   0.00000
  -0.05701	   0.35458	  -1.15518	  -0.74986	   0.63338	   0.12224	   0.00000
  -0.27743	  -0.52627	  -0.12901	   0.88218	   0.73885	  -1.30306	   0.00000
   0.51669	  -2.86002	  -0.44182	  -0.03372	  -0.06233	  -1.71623	   0.00000
  -0.69613	  -1.91752	  -0.53987	   1.38592	   0.35130	   0.16116	   0.00000
  -1.13818	   0.44518	   0.79201	   0.53306	   1.09724	  -0.03768	   0.00000
   0.01949	  -0.07624	  -0.10062	   0.18746	  -0.47407	  -0.57981	   1.00000
  -0.22582	  -0.13146	  -1.29259	   1.68919	   0.19757	  -0.83182	   0.00000
  -0.00004	   0.81503	   0.46307	   2.02517	  -0.05872	   0.31075	   1.00000
   1.07651	   0.18313	   0.53188	  -0.47456	  -0.99824	   0.31052	   1.00000
   1.13034	  -0.08798	   1.09258	   0.09187	  -1.95008	   0.17003	   0.00000
   1.86572	  -2.06042	  -1.87923	   0.19440	   0.61606	  -0.73778	   0.00000
  -0.49696	   0.24328	   1.23602	   0.67135	   0.84141	   0.14709	   1.00000
   0.53648	  -0.18976	  -1.08821	  -2.03517	   0.10160	  -0.08137	   1.00000
  -2.02426	   2.00009	   0.29904	   2.68173	   0.60703	   1.35641	   0.00000
  -0.82137	   0.28617	   2.05351	  -0.16896	   0.11946	   0.13402	   0.00000
  -1.48514	   0.04650	  -1.34373	  -1.20435	  -1.43419	  -0.66255	   0.00000
   0.84909	   0.17099	   1.79620	  -0.80350	  -0.15937	  -0.04102	   0.00000
  -0.07535	   1.38988	   1.04724	  -0.62509	  -0.63555	  -1.30230	   1.00000
   0.33611	  -0.37380	  -0.65808	   1.44578	  -2.61046	  -1.03682	   1.00000
   0.07290	   1.22332	   0.36379	  -1.46673	  -2.02664	   0.52933	   1.00000
   0.02312	   1.08142	   0.88878	  -0.84955	   1.41178	  -0.50212	   1.00000
  -1.28376	  -2.15209	  -1.05677	  -0.35395	  -0.31768	  -1.05428	   0.00000
   0.94991	   1.05039	  -1.43803	  -1.07734	   0.98460	  -1.14812	   1.00000
   0.16814	   0.76630	   0.36300	  -2.41117	   0.05570	   0.19471	   1.00000
  -1.44665	  -0.76659	   1.08015	   0.56794	   0.40612	   0.31717	   0.00000
  -0.29725	   0.56976	   0.08480	  -0.20818	  -0.88753	  -1.01733	   0.00000
   1.12986	   0.70731	   0.34575	   0.98799	   0.67135	   0.51872	   1.00000
  -0.26039	  -0.75116	  -0.59231	   1.23606	   1.00315	   0.10580	   0.00000
  -0.91261	  -0.90949	  -1.16422	   0.79496	   0.35992	  -0.74554	   0.00000
  -0.45024	  -0.44209	  -0.68580	   0.41998	   0.96499	   0.49042	   0.00000
  -0.57044	   0.97730	   0.28385	  -0.69409	   0.02334	  -1.00100	   0.00000
  -0.90641	  -0.15758	   0.16136	  -0.88325	   2.13433	   0.35280	   0.00000
  -0.85532	  -0.18422	   0.34302	   0.52281	  -3.03453	  -0.07467	   0.00000
  -0.44305	  -0.32050	  -0.07502	  -0.27573	   0.06270	   1.08032	   0.00000
   0.24362	  -0.60779	  -2.29984	   0.28056	   1.75386	   2.02943	   0.00000
   1.49053	  -0.08827	   0.11674	  -0.41298	   1.62684	   0.48429	   1.00000
  -1.05850	   2.29279	  -2.12164	  -1.15072	   0.30563	   1.86762	   1.00000
   0.49434	   0.98629	  -0.73991	   1.83173	  -0.34730	  -0.58286	   1.00000
   0.78756	  -0.25648	   1.09292	   0.12995	   0.49761	   0.72721	   1.00000
  -0.36417	   1.49208	  -0.80831	  -1.32325	   1.68906	   0.09413	   1.00000
   1.15543	  -0.29008	  -0.45249	  -0.21974	  -2.32122	   0.92083	   1.00000
   1.29917	   2.26717	  -0.53438	   1.60153	   0.36564	  -0.46155	   1.00000
   0.17321	  -0.03333	  -0.21548	  -0.75796	   0.11594	   0.34335	   1.00000
  -0.73316	  -1.19959	   0.53261	   0.57992	   0.88685	   1.02256	   0.00000
   0.17932	  -0.35191	  -0.46427	   1.21519	   1.61098	  -1.35468	   0.00000
  -0.18004	   0.00966	   0.35020	  -0.25470	  -0.60431	   1.18754	   0.00000
   0.54492	  -1.15792	   0.29508	   0.10683	   0.09018	  -0.11329	   0.00000
   1.32403	   0.13018	  -0.33482	   0.05163	  -0.50414	  -1.12037	   1.00000
  -0.13091	  -0.32399	   0.69523	   1.16711	   0.15247	   1.21877	   0.00000
   0.47848	   0.22548	  -0.76631	   1.36340	   0.42752	  -0.49893	   0.00000
  -0.42676	   3.12752	  -0.11915	   0.09006	   0.80158	  -0.91123	   1.00000
   2.07814	  -2.19159	   1.80169	  -1.09502	   0.13251	   1.10474	   0.00000
  -0.74986	   1.66426	   1.15036	   0.84011	   1.79229	   1.00566	   1.00000
   1.65211	   0.38135	   0.08799	   0.66546	   0.03554	   1.55988	   1.00000
  -0.16644	   1.19535	   1.65579	  -0.30868	  -0.01345	   0.67227	   1.00000
  -0.74606	  -0.19240	  -0.97133	  -0.73754	  -0.13376	  -1.37779	   0.00000
  -0.94413	  -1.34832	  -0.09524	  -1.03075	  -0.48962	   0.64701	   0.00000
  -0.48329	   0.63323	   0.05666	   0.10483	  -0.47016	   0.26875	   0.00000
  -1.53318	  -1.16938	  -0.41216	  -1.54603	  -1.17003	  -0.20306	   0.00000
  -0.40676	  -0.87103	   0.35898	   1.81866	   1.08025	   0.54646	   0.00000
  -0.73645	   2.18910	  -1.24179	   0.80990	  -0.37518	  -0.03202	   1.00000
  -0.90866	   0.54002	  -0.39818	   0.97089	   1.89596	  -0.23591	   0.00000
   0.34135	   1.41460	  -0.09553	   0.71026	   0.78347	  -1.02553	   1.00000
  -0.81987	   0.79320	  -1.17464	   0.97131	  -0.02902	  -0.32909	   0.00000
  -1.78706	   0.05185	  -0.09035	   0.38758	   0.24840	  -1.64683	   0.00000
   2.46732	   1.34988	   1.82284	  -1.13858	   0.53016	   0.04098	   1.00000
  -0.23115	  -0.34643	   0.15943	   0.54018	   1.01538	   0.32325	   1.00000
   0.33089	   1.85041	   1.36751	   0.49870	  -0.11300	   0.10930	   1.00000
  -0.11597	   0.24461	  -0.86304	   0.22635	   0.01024	  -1.06822	   1.00000
  -1.77267	   0.64828	   1.47124	  -0.26342	   1.17253	  -1.30229	   0.00000
  -0.91265	   0.99840	   0.10540	  -1.55983	   1.31998	  -0.15046	   1.00000
   0.10849	   1.35379	  -0.23686	   0.37768	  -2.37642	  -1.05882	   1.00000
  -0.26650	   1.11337	   2.38293	  -1.74356	  -0.06720	  -0.37150	   1.00000
   1.11116	  -0.32458	  -1.69295	  -0.60650	   0.12873	  -1.18899	   1.00000
   0.12298	   1.33987	  -0.79138	  -1.03595	  -0.09413	   0.22886	   1.00000
   0.69079	   0.47967	  -1.42711	   0.70437	   0.43020	   0.29933	   0.00000
  -0.14745	  -0.42332	   0.24666	  -0.50806	   1.16826	   0.45522	   0.00000
