x1	x2	x3	x4	x5	choice
  -0.52694	   1.84688	   2.44079	   0.44324	  -0.53037	   1.00000
   1.03947	  -0.03915	   0.02777	  -0.85485	  -1.80970	   1.00000
  -0.51882	   0.04933	   0.39112	   0.34225	   1.06641	   0.00000
  -2.28721	  -0.50331	   0.30472	   1.92504	  -0.02009	   0.00000
  -0.81935	  -0.47276	   1.55802	  -0.84547	  -0.80923	   0.00000
   0.75128	  -0.57596	  -0.78078	  -0.67308	  -0.64178	   1.00000
   0.50323	  -0.11791	   0.13027	   0.14152	  -0.22471	   1.00000
  -0.22877	   0.17687	   0.92930	   0.11849	   0.27275	   1.00000
   0.09836	  -0.08486	   1.01800	   1.35339	  -0.01736	   1.00000
  -1.32398	   0.97945	  -0.15895	  -0.29678	  -1.07127	   1.00000
  -0.35560	  -1.00922	   0.90129	   1.11348	   0.22513	   1.00000
   0.32863	   1.50415	   2.01101	   1.24785	   0.04714	   1.00000
   0.32806	  -0.24124	   0.41586	   0.14847	  -0.04440	   1.00000
  -0.08156	  -0.37417	   0.08880	   0.79387	   0.73019	   0.00000
  -1.01285	  -1.39282	  -0.32964	  -0.09863	   0.33277	   0.00000
  -0.69274	  -0.14961	   0.23521	  -1.18903	  -0.16699	   0.00000
   0.89644	   0.89598	  -1.32849	   0.29588	  -0.09005	   1.00000
   0.81595	  -2.11687	  -1.02545	   0.13888	  -0.18790	   0.00000
  -0.33902	  -0.18395	   1.59399	  -0.61638	  -1.15137	   0.00000
  -0.30155	  -1.07766	   0.12825	  -1.47167	  -0.36163	   0.00000
  -1.46315	  -0.84229	   0.41866	   0.82071	  -1.65832	   0.00000
   0.44973	  -0.25781	   0.35277	  -1.14937	  -0.18975	   1.00000
   1.33674	   0.71208	   1.85004	  -0.21783	  -2.05090	   0.00000
   0.38595	   0.54579	  -0.62233	  -0.93324	   1.43914	   1.00000
   0.79195	   1.26022	  -0.64766	   0.03151	  -0.35997	   1.00000
  -0.75601	  -1.36389	  -0.20500	   1.55802	  -0.69909	   0.00000
  -0.45741	   0.32523	  -1.33117	  -0.33418	  -1.34910	   1.00000
  -1.08601	   0.31035	  -0.19238	  -1.37983	  -1.08979	   0.00000
  -2.22088	  -0.68436	   0.98062	   1.92831	  -2.07061	   0.00000
  -1.62948	  -0.86417	   0.00045	  -0.28988	   0.71120	   0.00000
  -0.04138	  -1.35158	  -0.62686	  -0.95591	   0.03751	   0.00000
  -0.24285	  -1.37098	   0.08274	   0.76556	  -0.64037	   0.00000
  -0.48571	   0.84422	   0.99720	  -0.43172	   0.40597	   1.00000
  -1.16623	   0.69132	  -0.97717	   0.42802	   0.64702	   1.00000
  -0.95792	   1.17210	  -0.24993	   0.73532	   1.85031	   1.00000
   0.76213	  -3.00559	  -0.30063	   1.48058	  -1.68492	   0.00000
   1.32963	   0.16784	  -0.31489	  -0.27302	  -1.30658	   1.00000
   0.31384	   0.10836	   1.73237	   1.79994	   1.06669	   1.00000
  -0.47169	  -0.12595	   1.74762	  -0.62737	   0.99464	   1.00000
   0.61253	  -1.43846	   1.23882	  -2.69432	  -0.63097	   0.00000
   0.34068	  -0.43798	   1.51140	  -0.69909	   0.24814	   0.00000
   0.05228	   0.60884	  -1.38355	   1.10600	  -0.60188	   1.00000
   1.02026	   0.33232	  -0.74998	   0.85784	  -2.12745	   1.00000
  -0.03408	   0.10439	   0.63389	  -0.08400	  -0.47258	   1.00000
  -0.92593	   0.08425	   0.57526	  -0.55860	   1.33871	   1.00000
  -1.23901	  -0.78010	   0.48251	  -1.28175	  -0.36202	   0.00000
  -1.58184	  -1.07134	  -1.00339	  -2.43787	   0.41392	   0.00000
   1.15609	  -0.59463	   0.38501	   1.60608	   0.58007	   1.00000
   1.09050	  -0.03634	  -1.26651	   0.89979	   0.09423	   1.00000
   0.75948	   0.62519	  -1.27485	   0.65517	  -0.32099	   1.00000
  -0.59764	   0.87387	  -0.08808	  -0.37409	   0.08894	   1.00000
  -1.11422	   0.84176	   1.23440	   1.31944	   1.14123	   1.00000
   1.58448	  -0.13025	  -1.18170	  -0.41686	  -2.32863	   1.00000
  -0.36225	  -1.71749	   1.12842	  -0.84149	  -2.01802	   0.00000
  -0.12266	   0.89759	  -0.36912	  -0.79290	  -0.73591	   0.00000
  -1.98719	   0.71576	   0.07913	   0.35614	   0.43613	   0.00000
   1.47686	   0.77142	   0.36066	  -0.35396	  -0.39360	   1.00000
   0.23797	  -1.29699	  -1.39217	   0.27798	  -0.99253	   0.00000
  -0.91332	   0.27009	  -0.89594	   0.45900	   0.51211	   0.00000
  -0.78808	   0.69591	   1.50286	   0.58802	  -1.05539	   0.00000
   0.92373	  -0.75899	  -0.60543	  -0.27736	   0.01770	   1.00000
   1.82765	  -0.17906	   0.29444	  -1.83009	  -2.18108	   1.00000
   0.72809	  -1.44869	  -1.03090	   1.21181	   0.46225	   0.00000
  -0.59171	  -0.05829	  -0.06826	  -1.05046	  -0.25405	   0.00000
   1.31071	   3.28827	  -0.93678	  -0.90046	  -0.75966	   1.00000
   0.76426	  -1.01904	  -0.47908	  -0.08123	  -0.05813	   0.00000
   0.82046	  -0.25967	   0.38190	   0.26969	  -1.79472	   1.00000
   0.59620	   1.20576	  -0.00570	   0.07876	   1.02705	   1.00000
  -0.37836	  -0.91897	  -0.01075	   0.11498	  -1.23212	   0.00000
  -0.41619	   2.00755	  -0.10284	   1.31427	  -0.36893	   1.00000
  -1.44955	  -0.69535	  -0.04072	  -0.12943	   0.62389	   0.00000
   0.07455	   0.57692	   0.82968	  -1.72912	   0.17272	   0.00000
  -1.34533	   1.07986	  -0.16791	  -0.09145	  -2.88475	   1.00000
   0.99770	   0.33629	   0.74803	   0.19392	   0.26205	   1.00000
  -0.43423	  -0.90424	  -0.27043	   0.65039	   0.94897	   0.00000
   1.04221	  -0.63739	  -1.67173	   0.36646	  -0.37826	   1.00000
   1.17090	  -1.24082	  -0.94990	   0.79260	  -0.25268	   0.00000
   0.43113	   0.58569	   0.09387	  -0.20393	   1.09401	   1.00000
  -0.68370	  -0.61663	   0.07921	  -0.45127	   1.04004	   0.00000
   2.16219	  -1.07481	   0.93974	  -0.50418	  -0.45391	   1.00000
  -0.58274	  -1.19377	   0.40474	   0.13705	   1.49043	   0.00000
   0.44771	   0.27253	  -1.53966	  -0.34363	   0.35272	   1.00000
  -0.02116	   1.70980	  -0.67351	  -1.70194	   1.26262	   1.00000
   0.18243	   1.22319	  -0.14679	   1.36454	  -0.86706	   1.00000
   0.42647	  -0.18645	  -1.10753	  -1.07900	  -0.33337	   1.00000
   0.12035	  -0.38868	  -1.27553	  -0.08852	  -0.37300	   1.00000
   0.99099	  -1.14014	  -0.25674	   0.72731	   0.20259	   0.00000
  -0.18598	   1.10019	  -1.10611	  -0.09628	  -0.33262	   1.00000
  -1.02401	   0.06982	  -0.73445	  -0.38532	  -1.29716	   1.00000
  -0.36393	  -0.81695	  -0.38567	   0.91870	   0.96560	   0.00000
  -0.09364	  -0.23818	  -2.17649	   1.64115	  -0.13790	   1.00000
   1.05124	  -1.09903	   0.05271	   0.01927	   0.71029	   1.00000
   0.37339	   0.03630	  -1.45948	   0.99144	   0.89188	   0.00000
   0.68399	  -1.04707	   0.11872	   1.01161	  -0.99705	   0.00000
  -1.92823	   0.52951	   0.03225	  -0.24026	  -1.42308	   1.00000
   0.56226	  -0.88300	  -0.81497	  -0.28733	   0.81621	   0.00000
  -1.20910	   0.69884	  -0.02948	  -1.08219	   0.77762	   1.00000
  -0.11065	   0.09207	   0.84112	  -1.94227	   0.19691	   0.00000
  -1.25813	   0.21259	   0.52115	  -0.56365	  -1.31741	   0.00000
   0.83612	   0.20353	  -0.07603	  -0.99150	  -0.58441	   1.00000
  -1.10045	   0.45045	   0.51304	   0.79861	   2.46734	   1.00000
  -0.12589	   0.52384	   1.36426	  -1.17201	  -0.51670	   0.00000
  -1.59896	  -0.47456	   0.09684	  -0.86515	   0.68061	   1.00000
   1.81023	  -2.69721	   1.31549	  -1.01686	  -1.14836	   0.00000
   0.44416	  -1.21372	  -1.48724	   1.39291	  -1.04019	   0.00000
  -0.52146	   0.89941	   0.95206	  -0.53269	   1.74563	   1.00000
   0.97975	  -0.53338	   0.30055	   0.29725	  -1.68469	   1.00000
   1.28881	  -0.23300	   0.61407	  -0.73634	  -1.06222	   1.00000
  -0.82761	   1.02179	   0.43551	  -1.03232	  -0.07556	   1.00000
  -0.02210	   0.18320	  -0.58485	   0.29454	   0.60513	   0.00000
   2.44988	  -0.12634	  -2.53052	   1.28072	   1.45998	   0.00000
  -1.83779	   0.63098	   1.34881	   0.22115	   1.82362	   1.00000
  -0.85150	  -0.92534	   0.32348	  -1.82469	   0.09212	   0.00000
   0.94897	   0.19273	   0.08809	   0.29853	   0.33575	   1.00000
  -0.08305	  -1.19836	  -1.13366	  -0.16226	  -0.59340	   0.00000
  -0.03593	   2.10069	   0.09304	  -0.53365	  -0.37306	   1.00000
  -0.14205	  -0.61793	  -0.15419	   0.55306	  -0.08229	   0.00000
   1.05563	  -0.72912	  -0.30167	   0.90040	   0.66525	   0.00000
  -0.54979	   1.51115	  -1.44249	   1.06023	   0.94731	   1.00000
   1.01269	  -0.92171	   1.54379	   0.55630	   0.10764	   1.00000
  -0.74739	  -1.30766	  -0.64992	  -0.48208	  -0.11827	   0.00000
   0.40530	   1.32685	  -2.31927	  -0.37414	  -1.64695	   1.00000
  -1.07514	  -0.02518	   2.16266	   1.25484	   1.08992	   0.00000
   0.17199	   0.77436	  -0.92418	   0.52773	  -0.71569	   1.00000
   0.31073	   0.34914	  -1.16219	   1.04422	   0.58616	   0.00000
   0.42525	  -0.27824	   0.91418	  -1.01644	  -0.80503	   0.00000
   1.03090	   1.52928	  -1.02592	   0.91198	  -1.79943	   1.00000
   2.18914	  -0.98304	   1.81050	   1.80698	  -0.58587	   0.00000
  -0.79517	   0.08435	  -0.35194	  -0.84532	   1.19533	   0.00000
  -0.92883	  -0.67562	  -0.90663	  -0.68923	   0.85921	   0.00000
  -0.84062	   0.49320	   0.56485	  -1.95488	   0.54091	   0.00000
  -0.58707	   1.26453	  -0.83708	   0.53995	   0.58617	   1.00000
   1.41665	   0.47780	   1.48509	   0.58399	   0.92124	   1.00000
  -0.05088	   0.40242	  -1.03209	   0.63577	  -0.58807	   1.00000
  -0.52638	  -0.41452	  -0.59187	   0.40685	  -1.44635	   0.00000
   1.77275	  -1.94899	   0.11762	  -0.82820	  -0.18159	   0.00000
   0.16188	  -1.14765	   0.11247	   0.79522	  -0.49116	   0.00000
  -1.61568	   0.64875	  -0.58964	  -0.56822	   0.53726	   0.00000
   0.99797	  -0.57892	  -0.58327	   0.65276	   0.74500	   1.00000
  -1.59557	   0.50875	   1.63533	   0.43719	  -0.79849	   0.00000
  -0.15497	   0.64269	  -0.74935	  -0.87364	   1.06777	   1.00000
   1.27781	   1.13136	   0.04653	   0.78886	   0.82810	   1.00000
   1.18984	  -0.12363	  -1.03675	  -0.23056	  -1.91897	   1.00000
   1.22616	  -1.04298	  -1.44931	   0.38869	   1.70051	   0.00000
   0.12326	  -0.17098	   0.79843	   0.42617	   0.12234	   0.00000
  -0.47010	  -0.04816	   0.08210	  -1.70414	  -0.83210	   1.00000
   0.82684	   0.76117	   0.59546	   0.14601	   0.27406	   1.00000
   1.44068	   0.61338	  -0.31894	  -1.39418	   0.70012	   1.00000
   2.07236	   0.39801	   0.50588	  -2.34139	  -0.16890	   1.00000
   0.62141	  -0.22430	  -0.71150	   0.37945	   0.53902	   0.00000
   0.15834	  -1.01234	   0.54021	  -1.50650	   0.78147	   0.00000
   1.06872	  -0.63448	   0.92571	  -1.08996	  -0.60304	   0.00000
   1.26009	   0.99313	  -1.42246	   0.58146	   2.42214	   1.00000
  -1.77238	  -0.53335	  -0.79288	  -1.84317	   1.21554	   0.00000
   1.74611	   1.09439	   0.02403	  -1.91677	   0.15034	   1.00000
   1.77963	   0.05132	   1.67636	   1.06043	   1.19671	   1.00000
   0.15330	  -0.01900	  -0.34876	  -0.61920	   1.44685	   1.00000
  -0.45025	   0.60469	  -0.18293	   0.13133	  -0.43753	   0.00000
   2.88405	   0.60366	  -0.32255	  -1.93993	  -1.65935	   1.00000
  -0.02781	  -0.75177	  -0.36639	  -2.52184	  -0.29928	   0.00000
